SchemaVersion,Profile,ProtocolHash,Problem,Family,M,Run,Seed,PairedKey,SnapshotID,Generation,FE,FERatio,StageBin,Rule,FactorContrast,K,PoolDefinition,RetainedDefinition,SelectedIDsHash,ArchiveIGDpBefore,ArchiveIGDpAfter,BatchGainIGDp,OracleGainIGDp,OracleEfficiency,RandomMeanEfficiency,RandomP95Efficiency,RandomPercentile,OracleRecallAtK,NondominatedRate,OfflineCandidateEvaluations,CountedTowardFE,ReferenceSize,ReferenceHash,UtilityStatus
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,FINAL_MATCHED,P,6,FINAL_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,79576e5b249efb485d8efa9713e8a2af61b788d7ee563e5fb2b2fa698a6464d2,0.206398164340729,0.196222380373049,0.0101757839676805,0.0254440658687095,0.399927590982794,0.137584694032516,0.52738632766695,0.9,0.333333333333333,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,ACCUM_MATCHED,P,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,79576e5b249efb485d8efa9713e8a2af61b788d7ee563e5fb2b2fa698a6464d2,0.206398164340729,0.196222380373049,0.0101757839676805,0.0254440658687095,0.399927590982794,0.121985289195238,0.418936255236997,0.95,0.333333333333333,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,EXP_NO_Q,Q,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,48390332c6dc412673d56cec30540df7b98cde0f6eb9e29ac7562d0605e2843f,0.206398164340729,0.198402711559257,0.00799545278147265,0.0254440658687095,0.314236444078117,0.263608530741145,0.397434681526158,0.65,0.166666666666667,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,EXP_NO_C,C,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,79576e5b249efb485d8efa9713e8a2af61b788d7ee563e5fb2b2fa698a6464d2,0.206398164340729,0.196222380373049,0.0101757839676805,0.0254440658687095,0.399927590982794,0.263608530741145,0.397434681526158,1,0.333333333333333,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,EXP_NO_D,D,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,79576e5b249efb485d8efa9713e8a2af61b788d7ee563e5fb2b2fa698a6464d2,0.206398164340729,0.196222380373049,0.0101757839676805,0.0254440658687095,0.399927590982794,0.263608530741145,0.397434681526158,1,0.333333333333333,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,EXP_SIMPLE_FULL,E_FINAL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,79576e5b249efb485d8efa9713e8a2af61b788d7ee563e5fb2b2fa698a6464d2,0.206398164340729,0.196222380373049,0.0101757839676805,0.0254440658687095,0.399927590982794,0.263608530741145,0.397434681526158,1,0.333333333333333,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,EXP_FULL,FULL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,79576e5b249efb485d8efa9713e8a2af61b788d7ee563e5fb2b2fa698a6464d2,0.206398164340729,0.196222380373049,0.0101757839676805,0.0254440658687095,0.399927590982794,0.263608530741145,0.397434681526158,1,0.333333333333333,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,IND_RELATION_ONLY,F,6,TRAJECTORY_UNIQUE_POOL,RELATION_TOP30,79576e5b249efb485d8efa9713e8a2af61b788d7ee563e5fb2b2fa698a6464d2,0.206398164340729,0.196222380373049,0.0101757839676805,0.0254440658687095,0.399927590982794,0.197457524254415,0.388489418575827,1,0.333333333333333,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,IND_FULL,F,6,TRAJECTORY_UNIQUE_POOL,RELATION_TOP30,fd56ef5ebaacb6d2f89b6bd6c40226c6633246289b6aef761a1cbf808dc9c3de,0.206398164340729,0.20399426422948,0.00240390011124907,0.0254440658687095,0.0944778292767012,0.197457524254415,0.388489418575827,0.25,0.166666666666667,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,SHUFFLED_D,D_SIGNAL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,a25907dd4afded203c1ded0bebee61fcd335bd78ceaae9de0529839cf3ee690d,0.206398164340729,0.198402711559257,0.00799545278147265,0.0254440658687095,0.314236444078117,0.263608530741145,0.397434681526158,0.65,0.166666666666667,0.666666666666667,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,SHUFFLED_F,F_SIGNAL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,0e63b49617f21d4168faa364096f7d2cff13ac48769bb52c2d51706882cee1d1,0.206398164340729,0.204158438336782,0.00223972600394728,0.0254440658687095,0.0880254757830056,0.197457524254415,0.388489418575827,0.25,0.166666666666667,1,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,EXP_NO_PERR_GATE,P_ERR_GATE,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,48390332c6dc412673d56cec30540df7b98cde0f6eb9e29ac7562d0605e2843f,0.206398164340729,0.198402711559257,0.00799545278147265,0.0254440658687095,0.314236444078117,0.263608530741145,0.397434681526158,0.65,0.166666666666667,0.833333333333333,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,ORACLE_GREEDY,ORACLE,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,1d8b2e035d777ee3b94b5a7c856e717153a397073d34e6662f2a02206fbbef36,0.206398164340729,0.18095409847202,0.0254440658687095,0.0254440658687095,1,0.121985289195238,0.418936255236997,1,1,1,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,1,65,0.783132530120482,late,RANDOM_MATCHED,RANDOM,6,TRAJECTORY_UNIQUE_POOL,MODE_MATCHED_ELIGIBLE_SET,MULTIPLE_RANDOM_BATCHES,0.206398164340729,0.201374042087328,0.00502412225340163,0.0254440658687095,0.197457524254415,0.197457524254415,0.388489418575827,0.5,0,NaN,70,0,128,181be3f452512a977ae719038d37b006dca6aab318ac6ad3b188c4ff3e07202b,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,FINAL_MATCHED,P,6,FINAL_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,2820d2570e5e44bce42e34fa549ba89ff1e1021a9537d89ef58f7ba3274e581a,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.0711104476747417,0.370594672851047,0.55,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,ACCUM_MATCHED,P,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,2820d2570e5e44bce42e34fa549ba89ff1e1021a9537d89ef58f7ba3274e581a,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.137073010135781,0.549897906296419,0.35,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,EXP_NO_Q,Q,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,72c0501c0d0fd99840dab803904feae5b4493d70397cb5294fa00203f9cc1715,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.209646003434432,0.38969166273481,0,0,1,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,EXP_NO_C,C,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,3af63b65ec4a08f91a9875a1109f3ae6b8dc647f83b37adcd53ce90a5afce275,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.209646003434432,0.38969166273481,0,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,EXP_NO_D,D,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,2820d2570e5e44bce42e34fa549ba89ff1e1021a9537d89ef58f7ba3274e581a,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.209646003434432,0.38969166273481,0,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,EXP_SIMPLE_FULL,E_FINAL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,2820d2570e5e44bce42e34fa549ba89ff1e1021a9537d89ef58f7ba3274e581a,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.209646003434432,0.38969166273481,0,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,EXP_FULL,FULL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,a98269b754604a9e3f4f0d393108923d7e87758b8aedbdc312c064fc3ff7fc87,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.209646003434432,0.38969166273481,0,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,IND_RELATION_ONLY,F,6,TRAJECTORY_UNIQUE_POOL,RELATION_TOP30,2820d2570e5e44bce42e34fa549ba89ff1e1021a9537d89ef58f7ba3274e581a,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.107797202500572,0.284075515647191,0.4,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,IND_FULL,F,6,TRAJECTORY_UNIQUE_POOL,RELATION_TOP30,d0c44cc070a04362387bf558a986d47b43ad9e43bb044ff948c7d135d6e270d9,0.579909136757081,0.568227745768958,0.0116813909881233,0.071107177639766,0.164278647752018,0.107797202500572,0.284075515647191,0.8,0.166666666666667,1,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,SHUFFLED_D,D_SIGNAL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,3af63b65ec4a08f91a9875a1109f3ae6b8dc647f83b37adcd53ce90a5afce275,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.209646003434432,0.38969166273481,0,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,SHUFFLED_F,F_SIGNAL,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,ccbbfdc0b66264d02334f06f55ce08e48524b3032919fe497bcb1f51f9be0ba3,0.579909136757081,0.563793154739423,0.0161159820176576,0.071107177639766,0.22664353378364,0.107797202500572,0.284075515647191,0.85,0.166666666666667,0.666666666666667,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
2,smoke,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,1,65,0.783132530120482,late,EXP_NO_PERR_GATE,P_ERR_GATE,6,TRAJECTORY_UNIQUE_POOL,EXPLORE_QKEEP_OR_ALL,a98269b754604a9e3f4f0d393108923d7e87758b8aedbdc312c064fc3ff7fc87,0.579909136757081,0.578900785723558,0.00100835103352273,0.071107177639766,0.0141807208075548,0.209646003434432,0.38969166273481,0,0,0.833333333333333,70,0,128,da057100e8c016759dcf5196822c76290d01e3ff16563fd0fca8fc309a9a07f0,PASS
